Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.767358,-137.000000,2,72072,72
ft10.txt,-1185.000000,-1678.648223,-2392.000000,27,200200,200
ft20.txt,-1480.000000,-2027.188638,-2833.000000,27,200200,200
la01.txt,-666.000000,-1022.469666,-1740.000000,4,100100,100
la02.txt,-732.000000,-1023.930982,-1568.000000,4,100100,100
la03.txt,-660.000000,-960.440884,-1429.000000,4,100100,100
la04.txt,-632.000000,-957.509429,-1546.000000,4,100100,100
la05.txt,-593.000000,-831.284288,-1304.000000,4,100100,100
la06.txt,-949.000000,-1313.247064,-1943.000000,12,150150,150
la07.txt,-944.000000,-1347.094714,-2127.000000,12,150150,150
la08.txt,-898.000000,-1322.878936,-2101.000000,12,150150,150
la09.txt,-988.000000,-1364.460344,-2232.000000,12,150150,150
la10.txt,-958.000000,-1299.440833,-2117.000000,12,150150,150
la11.txt,-1258.000000,-1698.636710,-2608.000000,27,200200,200
la12.txt,-1056.000000,-1485.669152,-2287.000000,28,200200,200
la13.txt,-1212.000000,-1643.243871,-2473.000000,27,200200,200
la14.txt,-1292.000000,-1693.747334,-2509.000000,28,200200,200
la15.txt,-1380.000000,-1836.759155,-2723.000000,27,200200,200
