Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.757229,-146.000000,2,89606,72
ft10.txt,-1135.000000,-1667.744104,-2272.000000,34,249798,200
ft20.txt,-1432.000000,-2007.482608,-2754.000000,34,249798,200
la01.txt,-690.000000,-992.725530,-1475.000000,5,124744,100
la02.txt,-696.000000,-1013.951907,-1460.000000,5,124696,100
la03.txt,-630.000000,-937.738132,-1405.000000,5,124792,100
la04.txt,-623.000000,-923.974244,-1450.000000,5,124648,100
la05.txt,-593.000000,-822.350923,-1203.000000,4,124792,100
la06.txt,-929.000000,-1306.403021,-1943.000000,15,186722,150
la07.txt,-943.000000,-1331.897410,-1836.000000,15,186722,150
la08.txt,-920.000000,-1309.098433,-1861.000000,15,186650,150
la09.txt,-961.000000,-1348.896869,-2030.000000,15,186794,150
la10.txt,-958.000000,-1297.808417,-1867.000000,15,186722,150
la11.txt,-1239.000000,-1698.988413,-2396.000000,35,249798,200
la12.txt,-1063.000000,-1481.533284,-2028.000000,34,249798,200
la13.txt,-1159.000000,-1630.992153,-2227.000000,34,249700,200
la14.txt,-1292.000000,-1674.445121,-2315.000000,35,249896,200
la15.txt,-1302.000000,-1827.557570,-2517.000000,34,249994,200
