Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.815992,-139.000000,1,72072,72
ft10.txt,-1169.000000,-1672.350989,-2521.000000,27,200200,200
ft20.txt,-1431.000000,-2019.404942,-2889.000000,28,200200,200
la01.txt,-666.000000,-1014.654728,-1603.000000,4,100100,100
la02.txt,-738.000000,-1034.142033,-1558.000000,4,100100,100
la03.txt,-681.000000,-947.346776,-1416.000000,4,100100,100
la04.txt,-639.000000,-959.770773,-1498.000000,3,100100,100
la05.txt,-593.000000,-827.261160,-1351.000000,4,100100,100
la06.txt,-935.000000,-1304.107781,-2198.000000,12,150150,150
la07.txt,-958.000000,-1333.170282,-2218.000000,12,150150,150
la08.txt,-942.000000,-1314.911398,-2108.000000,12,150150,150
la09.txt,-951.000000,-1371.871817,-2180.000000,12,150150,150
la10.txt,-958.000000,-1292.996605,-2030.000000,12,150150,150
la11.txt,-1274.000000,-1694.103275,-2531.000000,28,200200,200
la12.txt,-1088.000000,-1487.770673,-2252.000000,27,200200,200
la13.txt,-1182.000000,-1648.559484,-2536.000000,28,200200,200
la14.txt,-1292.000000,-1688.577992,-2551.000000,27,200200,200
la15.txt,-1379.000000,-1845.544385,-2622.000000,28,200200,200
