Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.265386,-145.000000,1,72072,72
ft10.txt,-1170.000000,-1672.662979,-2445.000000,27,200200,200
ft20.txt,-1516.000000,-2010.891063,-2765.000000,28,200200,200
la01.txt,-692.000000,-1016.848017,-1735.000000,4,100100,100
la02.txt,-739.000000,-1036.028771,-1668.000000,4,100100,100
la03.txt,-647.000000,-954.898021,-1522.000000,3,100100,100
la04.txt,-621.000000,-938.022961,-1619.000000,4,100100,100
la05.txt,-593.000000,-822.517047,-1373.000000,4,100100,100
la06.txt,-935.000000,-1296.578377,-2181.000000,12,150150,150
la07.txt,-975.000000,-1339.563834,-2087.000000,12,150150,150
la08.txt,-946.000000,-1315.959261,-2016.000000,12,150150,150
la09.txt,-951.000000,-1371.120829,-2118.000000,12,150150,150
la10.txt,-958.000000,-1303.532718,-2017.000000,12,150150,150
la11.txt,-1239.000000,-1695.404966,-2539.000000,28,200200,200
la12.txt,-1070.000000,-1485.719446,-2300.000000,27,200200,200
la13.txt,-1186.000000,-1652.303036,-2374.000000,28,200200,200
la14.txt,-1292.000000,-1690.354808,-2548.000000,27,200200,200
la15.txt,-1331.000000,-1838.155859,-2762.000000,28,200200,200
