Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.889470,-140.000000,2,72072,72
ft10.txt,-1154.000000,-1671.908807,-2506.000000,27,200200,200
ft20.txt,-1478.000000,-2029.977613,-3042.000000,28,200200,200
la01.txt,-689.000000,-1022.618803,-1657.000000,3,100100,100
la02.txt,-739.000000,-1025.492117,-1556.000000,4,100100,100
la03.txt,-664.000000,-953.394484,-1439.000000,4,100100,100
la04.txt,-639.000000,-929.891516,-1666.000000,4,100100,100
la05.txt,-593.000000,-822.377460,-1392.000000,4,100100,100
la06.txt,-931.000000,-1300.192501,-2086.000000,12,150150,150
la07.txt,-1004.000000,-1346.267803,-2041.000000,12,150150,150
la08.txt,-935.000000,-1317.445151,-2029.000000,12,150150,150
la09.txt,-951.000000,-1369.781675,-2174.000000,12,150150,150
la10.txt,-958.000000,-1321.269518,-2096.000000,12,150150,150
la11.txt,-1289.000000,-1686.344563,-2489.000000,27,200200,200
la12.txt,-1104.000000,-1484.795377,-2174.000000,28,200200,200
la13.txt,-1150.000000,-1644.282180,-2527.000000,27,200200,200
la14.txt,-1292.000000,-1675.493997,-2453.000000,28,200200,200
la15.txt,-1411.000000,-1845.644612,-2704.000000,27,200200,200
