Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.950682,-140.000000,1,72072,72
ft10.txt,-1097.000000,-1662.593254,-2555.000000,28,200200,200
ft20.txt,-1495.000000,-2021.865679,-2865.000000,27,200200,200
la01.txt,-679.000000,-1024.722004,-1552.000000,4,100100,100
la02.txt,-732.000000,-1035.432071,-1534.000000,4,100100,100
la03.txt,-681.000000,-949.963591,-1466.000000,4,100100,100
la04.txt,-632.000000,-963.603329,-1534.000000,3,100100,100
la05.txt,-593.000000,-821.034031,-1380.000000,4,100100,100
la06.txt,-949.000000,-1305.682873,-2009.000000,12,150150,150
la07.txt,-978.000000,-1356.724980,-2031.000000,12,150150,150
la08.txt,-922.000000,-1305.898979,-2069.000000,12,150150,150
la09.txt,-988.000000,-1359.877629,-2066.000000,12,150150,150
la10.txt,-958.000000,-1301.931870,-2038.000000,12,150150,150
la11.txt,-1261.000000,-1696.116179,-2465.000000,28,200200,200
la12.txt,-1081.000000,-1490.173010,-2271.000000,27,200200,200
la13.txt,-1201.000000,-1640.876392,-2371.000000,28,200200,200
la14.txt,-1292.000000,-1686.943352,-2615.000000,27,200200,200
la15.txt,-1353.000000,-1833.113612,-2736.000000,28,200200,200
