Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.883964,-125.000000,2,89640,72
ft10.txt,-1118.000000,-1662.293034,-2224.000000,34,250092,200
ft20.txt,-1343.000000,-2016.131368,-2669.000000,34,250386,200
la01.txt,-666.000000,-1028.447774,-1494.000000,5,124696,100
la02.txt,-679.000000,-1022.050645,-1417.000000,5,124696,100
la03.txt,-663.000000,-950.107598,-1319.000000,5,124696,100
la04.txt,-615.000000,-949.810729,-1392.000000,5,124792,100
la05.txt,-593.000000,-821.425507,-1272.000000,4,124648,100
la06.txt,-926.000000,-1285.896405,-1836.000000,15,186722,150
la07.txt,-924.000000,-1328.549813,-1875.000000,15,186938,150
la08.txt,-909.000000,-1309.665307,-1880.000000,15,186866,150
la09.txt,-971.000000,-1367.104942,-1942.000000,15,186650,150
la10.txt,-958.000000,-1308.089716,-1909.000000,15,186722,150
la11.txt,-1239.000000,-1691.334932,-2501.000000,35,249798,200
la12.txt,-1070.000000,-1488.792336,-2092.000000,34,249896,200
la13.txt,-1150.000000,-1638.758152,-2205.000000,34,250092,200
la14.txt,-1292.000000,-1688.905963,-2366.000000,35,249700,200
la15.txt,-1339.000000,-1822.891152,-2559.000000,34,249700,200
