Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.801530,-137.000000,1,72072,72
ft10.txt,-1183.000000,-1665.340129,-2568.000000,28,200200,200
ft20.txt,-1511.000000,-2020.724260,-2865.000000,27,200200,200
la01.txt,-678.000000,-1020.206718,-1596.000000,4,100100,100
la02.txt,-699.000000,-1037.030594,-1669.000000,4,100100,100
la03.txt,-658.000000,-955.836339,-1437.000000,4,100100,100
la04.txt,-632.000000,-945.594824,-1538.000000,3,100100,100
la05.txt,-593.000000,-807.913433,-1441.000000,4,100100,100
la06.txt,-926.000000,-1298.412686,-1995.000000,12,150150,150
la07.txt,-939.000000,-1338.305282,-1965.000000,12,150150,150
la08.txt,-928.000000,-1331.746307,-2068.000000,12,150150,150
la09.txt,-951.000000,-1371.612592,-2159.000000,12,150150,150
la10.txt,-958.000000,-1300.027392,-2072.000000,12,150150,150
la11.txt,-1292.000000,-1693.999039,-2440.000000,28,200200,200
la12.txt,-1055.000000,-1487.953075,-2264.000000,27,200200,200
la13.txt,-1208.000000,-1648.185785,-2559.000000,28,200200,200
la14.txt,-1292.000000,-1686.381990,-2582.000000,27,200200,200
la15.txt,-1387.000000,-1846.074398,-2623.000000,28,200200,200
