Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.589925,-142.000000,2,72072,72
ft10.txt,-1175.000000,-1665.728742,-2437.000000,27,200200,200
ft20.txt,-1445.000000,-2036.095861,-2864.000000,27,200200,200
la01.txt,-696.000000,-1024.307018,-1670.000000,4,100100,100
la02.txt,-715.000000,-1036.105371,-1671.000000,4,100100,100
la03.txt,-653.000000,-961.541638,-1519.000000,4,100100,100
la04.txt,-656.000000,-950.803746,-1569.000000,4,100100,100
la05.txt,-593.000000,-818.626799,-1465.000000,4,100100,100
la06.txt,-926.000000,-1304.416175,-2174.000000,12,150150,150
la07.txt,-944.000000,-1341.008046,-2093.000000,12,150150,150
la08.txt,-906.000000,-1326.188977,-2088.000000,12,150150,150
la09.txt,-972.000000,-1376.615359,-2080.000000,12,150150,150
la10.txt,-958.000000,-1288.252073,-2072.000000,12,150150,150
la11.txt,-1277.000000,-1698.711025,-2640.000000,27,200200,200
la12.txt,-1039.000000,-1494.958907,-2222.000000,28,200200,200
la13.txt,-1184.000000,-1642.316900,-2602.000000,27,200200,200
la14.txt,-1292.000000,-1686.181417,-2586.000000,28,200200,200
la15.txt,-1360.000000,-1831.510317,-2753.000000,27,200200,200
