Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.538017,-144.000000,2,72072,72
ft10.txt,-1115.000000,-1664.867732,-2389.000000,27,200200,200
ft20.txt,-1500.000000,-2014.784842,-2901.000000,28,200200,200
la01.txt,-691.000000,-1017.428084,-1677.000000,4,100100,100
la02.txt,-732.000000,-1029.132570,-1633.000000,3,100100,100
la03.txt,-655.000000,-956.960534,-1473.000000,4,100100,100
la04.txt,-672.000000,-967.202487,-1550.000000,4,100100,100
la05.txt,-593.000000,-823.456991,-1345.000000,4,100100,100
la06.txt,-936.000000,-1305.885408,-1986.000000,12,150150,150
la07.txt,-989.000000,-1344.659041,-2019.000000,12,150150,150
la08.txt,-924.000000,-1320.877813,-1999.000000,12,150150,150
la09.txt,-987.000000,-1357.900322,-2152.000000,12,150150,150
la10.txt,-958.000000,-1304.007309,-2015.000000,12,150150,150
la11.txt,-1250.000000,-1693.275016,-2524.000000,28,200200,200
la12.txt,-1039.000000,-1492.450064,-2204.000000,27,200200,200
la13.txt,-1194.000000,-1658.881998,-2454.000000,28,200200,200
la14.txt,-1292.000000,-1688.476782,-2485.000000,27,200200,200
la15.txt,-1409.000000,-1830.810000,-2707.000000,28,200200,200
