Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.063312,-141.000000,2,89640,72
ft10.txt,-1134.000000,-1669.952057,-2274.000000,34,249700,200
ft20.txt,-1480.000000,-2016.173951,-2654.000000,35,249798,200
la01.txt,-675.000000,-992.783509,-1571.000000,5,124696,100
la02.txt,-705.000000,-1028.750854,-1486.000000,5,124600,100
la03.txt,-678.000000,-948.674864,-1317.000000,4,124648,100
la04.txt,-615.000000,-941.328167,-1392.000000,5,124648,100
la05.txt,-593.000000,-816.953756,-1247.000000,5,124744,100
la06.txt,-926.000000,-1298.487948,-1869.000000,15,186650,150
la07.txt,-943.000000,-1333.579908,-1857.000000,15,186722,150
la08.txt,-890.000000,-1307.300293,-1962.000000,15,186938,150
la09.txt,-951.000000,-1362.462478,-1950.000000,15,186794,150
la10.txt,-958.000000,-1286.737841,-1893.000000,15,186794,150
la11.txt,-1245.000000,-1695.876844,-2310.000000,34,249700,200
la12.txt,-1039.000000,-1484.638013,-2048.000000,35,249798,200
la13.txt,-1158.000000,-1627.566497,-2262.000000,34,249798,200
la14.txt,-1292.000000,-1678.582653,-2246.000000,34,249798,200
la15.txt,-1365.000000,-1829.648238,-2527.000000,35,249798,200
