Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.784929,-125.000000,2,89674,72
ft10.txt,-1127.000000,-1672.054463,-2261.000000,34,249798,200
ft20.txt,-1415.000000,-2013.281926,-2636.000000,35,249994,200
la01.txt,-678.000000,-990.190724,-1475.000000,4,124792,100
la02.txt,-739.000000,-1021.010690,-1486.000000,5,124600,100
la03.txt,-655.000000,-936.919589,-1332.000000,5,124744,100
la04.txt,-644.000000,-930.740262,-1451.000000,5,124648,100
la05.txt,-593.000000,-821.081108,-1206.000000,5,124648,100
la06.txt,-926.000000,-1291.361646,-1895.000000,15,186866,150
la07.txt,-953.000000,-1340.961373,-1845.000000,14,186722,150
la08.txt,-930.000000,-1321.506980,-2001.000000,15,186722,150
la09.txt,-951.000000,-1357.238861,-1944.000000,15,187010,150
la10.txt,-958.000000,-1299.311069,-1795.000000,15,186650,150
la11.txt,-1233.000000,-1692.198603,-2332.000000,35,249994,200
la12.txt,-1057.000000,-1491.665207,-2194.000000,34,250092,200
la13.txt,-1150.000000,-1613.519674,-2270.000000,34,250190,200
la14.txt,-1292.000000,-1677.112704,-2291.000000,35,250092,200
la15.txt,-1345.000000,-1824.160892,-2444.000000,34,249896,200
