Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.392581,-160.000000,1,72072,72
ft10.txt,-1224.000000,-1711.310286,-2442.000000,28,200200,200
ft20.txt,-1485.000000,-2084.954374,-3101.000000,27,200200,200
la01.txt,-714.000000,-1051.741461,-1714.000000,4,100100,100
la02.txt,-752.000000,-1086.784369,-1687.000000,4,100100,100
la03.txt,-686.000000,-990.177998,-1564.000000,4,100100,100
la04.txt,-668.000000,-1015.107898,-1625.000000,3,100100,100
la05.txt,-593.000000,-882.389184,-1448.000000,4,100100,100
la06.txt,-933.000000,-1368.801006,-2097.000000,12,150150,150
la07.txt,-1014.000000,-1409.159783,-2104.000000,12,150150,150
la08.txt,-949.000000,-1365.220023,-2250.000000,12,150150,150
la09.txt,-1010.000000,-1419.580754,-2176.000000,12,150150,150
la10.txt,-961.000000,-1358.747987,-2261.000000,12,150150,150
la11.txt,-1273.000000,-1760.297121,-2614.000000,28,200200,200
la12.txt,-1089.000000,-1542.897082,-2433.000000,27,200200,200
la13.txt,-1251.000000,-1696.411177,-2638.000000,28,200200,200
la14.txt,-1292.000000,-1755.359760,-2662.000000,27,200200,200
la15.txt,-1436.000000,-1900.755197,-2763.000000,28,200200,200
