Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.547885,-135.000000,2,89606,72
ft10.txt,-1228.000000,-1725.861739,-2384.000000,34,249896,200
ft20.txt,-1499.000000,-2060.026312,-2881.000000,35,249896,200
la01.txt,-716.000000,-1050.203372,-1590.000000,4,124792,100
la02.txt,-755.000000,-1066.977102,-1534.000000,5,124648,100
la03.txt,-689.000000,-1001.257760,-1407.000000,5,124696,100
la04.txt,-672.000000,-1003.734119,-1454.000000,5,124648,100
la05.txt,-593.000000,-858.214836,-1327.000000,4,124648,100
la06.txt,-954.000000,-1370.736845,-1919.000000,15,186722,150
la07.txt,-1002.000000,-1401.419865,-1903.000000,15,186866,150
la08.txt,-968.000000,-1356.714970,-1925.000000,15,186794,150
la09.txt,-992.000000,-1418.442472,-2044.000000,15,186650,150
la10.txt,-958.000000,-1332.033068,-1897.000000,15,186722,150
la11.txt,-1277.000000,-1764.631364,-2407.000000,35,249798,200
la12.txt,-1092.000000,-1542.728894,-2245.000000,34,250190,200
la13.txt,-1201.000000,-1686.071951,-2408.000000,34,250190,200
la14.txt,-1292.000000,-1726.655250,-2525.000000,35,249896,200
la15.txt,-1408.000000,-1880.929715,-2525.000000,34,249896,200
