Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.133969,-132.000000,2,89606,72
ft10.txt,-1195.000000,-1719.574919,-2329.000000,34,249994,200
ft20.txt,-1544.000000,-2084.863853,-2808.000000,34,249994,200
la01.txt,-681.000000,-1043.780004,-1520.000000,5,124792,100
la02.txt,-748.000000,-1092.147553,-1584.000000,5,124696,100
la03.txt,-686.000000,-984.387481,-1475.000000,5,124648,100
la04.txt,-664.000000,-972.845356,-1455.000000,4,124744,100
la05.txt,-593.000000,-874.312748,-1365.000000,5,124696,100
la06.txt,-958.000000,-1374.305382,-1950.000000,15,186866,150
la07.txt,-1011.000000,-1389.552088,-2056.000000,15,186938,150
la08.txt,-961.000000,-1368.226395,-2028.000000,15,186794,150
la09.txt,-972.000000,-1413.444477,-2047.000000,15,186722,150
la10.txt,-958.000000,-1344.766227,-1915.000000,15,186794,150
la11.txt,-1277.000000,-1762.672431,-2431.000000,35,250092,200
la12.txt,-1061.000000,-1538.452989,-2182.000000,34,249994,200
la13.txt,-1210.000000,-1713.513949,-2337.000000,34,250386,200
la14.txt,-1292.000000,-1743.988045,-2445.000000,35,249798,200
la15.txt,-1372.000000,-1886.469230,-2542.000000,34,250190,200
