Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.583850,-134.000000,2,89606,72
ft10.txt,-1181.000000,-1698.203377,-2387.000000,34,249994,200
ft20.txt,-1467.000000,-2061.420588,-2751.000000,35,249994,200
la01.txt,-696.000000,-1055.972363,-1528.000000,4,124600,100
la02.txt,-745.000000,-1087.985375,-1497.000000,5,124696,100
la03.txt,-648.000000,-989.176388,-1417.000000,5,124792,100
la04.txt,-654.000000,-1007.119913,-1450.000000,5,124744,100
la05.txt,-593.000000,-888.244522,-1323.000000,4,124648,100
la06.txt,-945.000000,-1360.887429,-1958.000000,15,186722,150
la07.txt,-1004.000000,-1390.112648,-1960.000000,15,186722,150
la08.txt,-931.000000,-1356.856719,-2070.000000,15,186866,150
la09.txt,-964.000000,-1429.189788,-2027.000000,15,186866,150
la10.txt,-966.000000,-1344.732876,-1953.000000,15,186794,150
la11.txt,-1255.000000,-1755.233928,-2402.000000,35,249896,200
la12.txt,-1074.000000,-1550.270493,-2187.000000,34,249994,200
la13.txt,-1219.000000,-1697.698788,-2360.000000,34,249700,200
la14.txt,-1292.000000,-1740.297694,-2444.000000,35,249798,200
la15.txt,-1398.000000,-1880.282142,-2593.000000,34,249798,200
