Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.560008,-138.000000,2,89708,72
ft10.txt,-1237.000000,-1720.658811,-2320.000000,34,249798,200
ft20.txt,-1486.000000,-2072.158638,-2799.000000,35,249896,200
la01.txt,-703.000000,-1047.526788,-1563.000000,5,124696,100
la02.txt,-739.000000,-1067.323989,-1494.000000,4,124744,100
la03.txt,-685.000000,-988.273895,-1412.000000,5,124696,100
la04.txt,-663.000000,-989.045607,-1457.000000,5,124792,100
la05.txt,-593.000000,-869.438069,-1356.000000,5,124648,100
la06.txt,-954.000000,-1355.085067,-1943.000000,15,186866,150
la07.txt,-998.000000,-1405.139866,-1969.000000,15,186794,150
la08.txt,-949.000000,-1364.529165,-1969.000000,15,186794,150
la09.txt,-965.000000,-1428.152879,-2066.000000,15,186794,150
la10.txt,-959.000000,-1335.089759,-2039.000000,15,186866,150
la11.txt,-1290.000000,-1751.554886,-2415.000000,34,249896,200
la12.txt,-1086.000000,-1544.512389,-2163.000000,34,250288,200
la13.txt,-1188.000000,-1692.987543,-2362.000000,35,249896,200
la14.txt,-1292.000000,-1748.523464,-2421.000000,34,250288,200
la15.txt,-1385.000000,-1887.287029,-2561.000000,35,249700,200
