Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.145104,-133.000000,2,89606,72
ft10.txt,-1219.000000,-1701.591074,-2311.000000,34,249798,200
ft20.txt,-1510.000000,-2063.935827,-2759.000000,35,249798,200
la01.txt,-694.000000,-1033.010615,-1592.000000,5,124792,100
la02.txt,-746.000000,-1071.803917,-1587.000000,4,124648,100
la03.txt,-674.000000,-997.755734,-1431.000000,5,124648,100
la04.txt,-651.000000,-994.117286,-1447.000000,5,124696,100
la05.txt,-593.000000,-865.588621,-1338.000000,5,124648,100
la06.txt,-958.000000,-1365.589380,-1906.000000,14,186722,150
la07.txt,-976.000000,-1394.921062,-1953.000000,15,186794,150
la08.txt,-940.000000,-1378.008633,-1950.000000,15,186938,150
la09.txt,-971.000000,-1429.340666,-2022.000000,15,186722,150
la10.txt,-958.000000,-1337.882248,-1934.000000,15,186938,150
la11.txt,-1289.000000,-1756.104270,-2453.000000,35,249896,200
la12.txt,-1107.000000,-1541.083411,-2144.000000,34,249896,200
la13.txt,-1207.000000,-1697.762376,-2326.000000,34,249896,200
la14.txt,-1292.000000,-1732.005949,-2451.000000,35,249798,200
la15.txt,-1407.000000,-1898.224219,-2532.000000,34,249994,200
