Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-90.279703,-146.000000,2,72072,72
ft10.txt,-1243.000000,-1714.143199,-2611.000000,27,200200,200
ft20.txt,-1571.000000,-2079.518160,-3002.000000,28,200200,200
la01.txt,-700.000000,-1067.297797,-1719.000000,3,100100,100
la02.txt,-752.000000,-1077.955252,-1731.000000,4,100100,100
la03.txt,-665.000000,-989.150632,-1634.000000,4,100100,100
la04.txt,-687.000000,-1001.966874,-1671.000000,4,100100,100
la05.txt,-593.000000,-875.628323,-1510.000000,4,100100,100
la06.txt,-947.000000,-1357.414366,-2150.000000,12,150150,150
la07.txt,-1000.000000,-1407.799770,-2073.000000,12,150150,150
la08.txt,-932.000000,-1374.524018,-2147.000000,12,150150,150
la09.txt,-988.000000,-1448.859882,-2269.000000,12,150150,150
la10.txt,-958.000000,-1339.755926,-2121.000000,12,150150,150
la11.txt,-1309.000000,-1755.997688,-2678.000000,27,200200,200
la12.txt,-1075.000000,-1552.677084,-2508.000000,28,200200,200
la13.txt,-1227.000000,-1697.419101,-2494.000000,27,200200,200
la14.txt,-1292.000000,-1737.377425,-2674.000000,27,200200,200
la15.txt,-1419.000000,-1903.230068,-2764.000000,28,200200,200
