Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.486670,-139.000000,2,89708,72
ft10.txt,-1194.000000,-1717.602787,-2345.000000,34,249896,200
ft20.txt,-1536.000000,-2071.772532,-2779.000000,35,249994,200
la01.txt,-696.000000,-1059.332281,-1781.000000,4,124744,100
la02.txt,-720.000000,-1081.494381,-1537.000000,5,124648,100
la03.txt,-682.000000,-988.810046,-1419.000000,5,124648,100
la04.txt,-667.000000,-996.814922,-1488.000000,5,124888,100
la05.txt,-593.000000,-869.389541,-1335.000000,4,124744,100
la06.txt,-943.000000,-1367.411332,-1964.000000,15,187010,150
la07.txt,-1002.000000,-1404.892374,-1958.000000,15,186866,150
la08.txt,-944.000000,-1362.309614,-1941.000000,15,186938,150
la09.txt,-964.000000,-1401.843583,-2026.000000,15,186866,150
la10.txt,-958.000000,-1346.578816,-1979.000000,15,186794,150
la11.txt,-1301.000000,-1736.760113,-2398.000000,35,249896,200
la12.txt,-1084.000000,-1541.063938,-2161.000000,34,249700,200
la13.txt,-1231.000000,-1703.818190,-2326.000000,35,249896,200
la14.txt,-1292.000000,-1736.840840,-2391.000000,34,249896,200
la15.txt,-1388.000000,-1889.902386,-2585.000000,34,249994,200
