Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.193497,-139.000000,1,89606,72
ft10.txt,-1216.000000,-1713.813648,-2394.000000,35,249994,200
ft20.txt,-1480.000000,-2074.211131,-2733.000000,34,249896,200
la01.txt,-722.000000,-1046.723705,-1569.000000,5,124648,100
la02.txt,-742.000000,-1064.640784,-1502.000000,5,124600,100
la03.txt,-672.000000,-989.370758,-1475.000000,5,124840,100
la04.txt,-661.000000,-1003.019757,-1470.000000,4,124696,100
la05.txt,-593.000000,-863.657971,-1315.000000,5,124600,100
la06.txt,-961.000000,-1370.946776,-2015.000000,15,187010,150
la07.txt,-994.000000,-1403.016958,-1995.000000,15,186650,150
la08.txt,-941.000000,-1361.443332,-2053.000000,15,186866,150
la09.txt,-958.000000,-1418.141090,-1985.000000,15,186722,150
la10.txt,-958.000000,-1342.794228,-1948.000000,15,186794,150
la11.txt,-1283.000000,-1752.400041,-2374.000000,34,249994,200
la12.txt,-1092.000000,-1535.398095,-2187.000000,34,250190,200
la13.txt,-1217.000000,-1690.106465,-2392.000000,35,249700,200
la14.txt,-1292.000000,-1724.210628,-2436.000000,34,249896,200
la15.txt,-1416.000000,-1895.574265,-2539.000000,34,249798,200
