Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.48802948,160,88.3918495178,72,1.59681129456,72072.0
ft10.txt,1156,1227.81281281,2681,1721.59745026,200,27.000289917,200200.0
ft20.txt,1447,1489.01082039,3176,2088.78984451,200,27.935256958,200200.0
la01.txt,678,711.583562851,1856,1053.03929901,100,3.99999046326,100100.0
la02.txt,727,745.286497116,1802,1082.99681473,100,3.96764945984,100100.0
la03.txt,662,680.254964828,1640,996.040374756,100,3.2260093689,100100.0
la04.txt,632,665.162668228,1707,1009.36522102,100,3.87106323242,100100.0
la05.txt,593,593.0,1585,887.598901749,100,3.93553161621,100100.0
la06.txt,933,965.149488449,2318,1370.40080833,150,12.0,150150.0
la07.txt,980,1006.27942467,2181,1409.44222832,150,12.0,150150.0
la08.txt,920,967.923419952,2250,1375.76523781,150,12.0,150150.0
la09.txt,972,982.761743546,2345,1432.36792755,150,12.0,150150.0
la10.txt,958,958.00793457,2263,1349.94499016,150,12.001953125,150150.0
la11.txt,1267,1282.65715027,2750,1753.77752495,200,27.9496307373,200200.0
la12.txt,1072,1093.22732544,2508,1551.04457855,200,27.048658371,200200.0
la13.txt,1164,1205.26947975,2723,1704.03601265,200,27.951341629,200200.0
la14.txt,1292,1292.0,2745,1737.63566017,200,27.0486507416,200200.0
la15.txt,1353,1416.051651,2836,1893.46133232,200,27.701593399,200200.0
