Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.435781,-131.000000,2,89572,72
ft10.txt,-1174.000000,-1702.236741,-2326.000000,33,250092,200
ft20.txt,-1536.000000,-2079.862168,-2786.000000,35,249798,200
la01.txt,-705.000000,-1046.424631,-1651.000000,5,124744,100
la02.txt,-743.000000,-1090.917208,-1507.000000,4,124648,100
la03.txt,-661.000000,-982.363828,-1422.000000,5,124840,100
la04.txt,-658.000000,-991.949578,-1486.000000,5,124744,100
la05.txt,-593.000000,-863.759039,-1352.000000,5,124744,100
la06.txt,-953.000000,-1354.388462,-1921.000000,15,186866,150
la07.txt,-973.000000,-1405.006238,-1904.000000,15,187010,150
la08.txt,-954.000000,-1360.749349,-1927.000000,15,186866,150
la09.txt,-977.000000,-1420.219135,-2040.000000,15,186722,150
la10.txt,-958.000000,-1333.437853,-1936.000000,14,186794,150
la11.txt,-1293.000000,-1767.870191,-2390.000000,35,249798,200
la12.txt,-1088.000000,-1546.172654,-2155.000000,34,250092,200
la13.txt,-1199.000000,-1711.962792,-2369.000000,35,250288,200
la14.txt,-1292.000000,-1736.758006,-2394.000000,34,249700,200
la15.txt,-1420.000000,-1881.998596,-2551.000000,34,249896,200
