Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.186215,-146.000000,2,72072,72
ft10.txt,-1188.000000,-1712.310731,-2557.000000,27,200200,200
ft20.txt,-1544.000000,-2088.760765,-3050.000000,28,200200,200
la01.txt,-708.000000,-1063.662214,-1702.000000,3,100100,100
la02.txt,-755.000000,-1079.532004,-1695.000000,4,100100,100
la03.txt,-687.000000,-986.084428,-1494.000000,4,100100,100
la04.txt,-686.000000,-1010.796227,-1593.000000,4,100100,100
la05.txt,-593.000000,-899.177558,-1473.000000,4,100100,100
la06.txt,-937.000000,-1384.811431,-2114.000000,12,150150,150
la07.txt,-1023.000000,-1420.594879,-2093.000000,12,150150,150
la08.txt,-952.000000,-1378.185230,-2166.000000,12,150150,150
la09.txt,-996.000000,-1442.202974,-2218.000000,12,150150,150
la10.txt,-974.000000,-1345.893625,-2045.000000,12,150150,150
la11.txt,-1267.000000,-1755.963207,-2539.000000,27,200200,200
la12.txt,-1117.000000,-1555.687619,-2331.000000,27,200200,200
la13.txt,-1223.000000,-1703.857346,-2570.000000,28,200200,200
la14.txt,-1292.000000,-1744.250380,-2630.000000,27,200200,200
la15.txt,-1426.000000,-1900.234903,-2790.000000,28,200200,200
