Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.615917,-134.000000,2,89606,72
ft10.txt,-1214.000000,-1706.117640,-2397.000000,34,249994,200
ft20.txt,-1542.000000,-2076.291474,-2763.000000,35,249798,200
la01.txt,-689.000000,-1046.458027,-1536.000000,4,124744,100
la02.txt,-747.000000,-1061.239915,-1541.000000,5,124792,100
la03.txt,-674.000000,-981.205451,-1412.000000,5,124696,100
la04.txt,-650.000000,-983.788687,-1496.000000,5,124600,100
la05.txt,-593.000000,-868.399753,-1309.000000,5,124648,100
la06.txt,-944.000000,-1354.308648,-1978.000000,14,186650,150
la07.txt,-977.000000,-1404.730997,-1932.000000,15,186938,150
la08.txt,-942.000000,-1355.500116,-2031.000000,15,186722,150
la09.txt,-1009.000000,-1406.753048,-2034.000000,15,186794,150
la10.txt,-958.000000,-1334.251563,-1976.000000,15,186866,150
la11.txt,-1297.000000,-1744.903665,-2359.000000,35,250092,200
la12.txt,-1080.000000,-1557.748766,-2150.000000,34,249798,200
la13.txt,-1195.000000,-1686.111768,-2314.000000,35,249994,200
la14.txt,-1292.000000,-1731.658317,-2462.000000,34,249798,200
la15.txt,-1368.000000,-1874.985281,-2582.000000,34,249700,200
