Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.237975,-134.000000,2,89674,72
ft10.txt,-1176.000000,-1726.348618,-2332.000000,34,249994,200
ft20.txt,-1484.000000,-2064.342393,-2836.000000,34,249994,200
la01.txt,-714.000000,-1060.427323,-1532.000000,5,124744,100
la02.txt,-723.000000,-1075.515451,-1548.000000,5,124792,100
la03.txt,-674.000000,-996.148495,-1458.000000,4,124792,100
la04.txt,-679.000000,-1007.874560,-1433.000000,5,124792,100
la05.txt,-593.000000,-868.079631,-1330.000000,5,124648,100
la06.txt,-947.000000,-1376.063683,-1920.000000,15,186866,150
la07.txt,-987.000000,-1416.421208,-1932.000000,15,186794,150
la08.txt,-938.000000,-1360.823098,-1943.000000,15,186866,150
la09.txt,-973.000000,-1424.555666,-1983.000000,15,186650,150
la10.txt,-962.000000,-1351.477939,-1927.000000,15,186866,150
la11.txt,-1279.000000,-1750.570528,-2390.000000,34,250484,200
la12.txt,-1073.000000,-1543.576750,-2123.000000,34,250092,200
la13.txt,-1217.000000,-1687.356143,-2352.000000,35,249994,200
la14.txt,-1292.000000,-1740.568281,-2389.000000,34,249994,200
la15.txt,-1412.000000,-1887.927636,-2619.000000,35,249798,200
