Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-88.776681,-149.000000,1,72072,72
ft10.txt,-1232.000000,-1718.175735,-2509.000000,27,200200,200
ft20.txt,-1524.000000,-2086.859108,-2982.000000,28,200200,200
la01.txt,-698.000000,-1053.794901,-1756.000000,4,100100,100
la02.txt,-743.000000,-1087.897779,-1634.000000,4,100100,100
la03.txt,-662.000000,-1003.017926,-1560.000000,3,100100,100
la04.txt,-658.000000,-1014.930225,-1587.000000,4,100100,100
la05.txt,-593.000000,-878.062157,-1409.000000,4,100100,100
la06.txt,-965.000000,-1362.450755,-2167.000000,12,150150,150
la07.txt,-1018.000000,-1406.258326,-2062.000000,12,150150,150
la08.txt,-920.000000,-1362.818454,-2125.000000,12,150150,150
la09.txt,-975.000000,-1431.450054,-2228.000000,12,150150,150
la10.txt,-958.000000,-1354.424092,-2119.000000,12,150150,150
la11.txt,-1289.000000,-1760.772726,-2580.000000,27,200200,200
la12.txt,-1072.000000,-1563.898597,-2269.000000,28,200200,200
la13.txt,-1246.000000,-1688.699466,-2541.000000,27,200200,200
la14.txt,-1292.000000,-1751.016304,-2590.000000,28,200200,200
la15.txt,-1416.000000,-1891.982058,-2710.000000,27,200200,200
