Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-87.882062,-129.000000,2,89606,72
ft10.txt,-1195.000000,-1709.573153,-2302.000000,34,249994,200
ft20.txt,-1498.000000,-2080.921675,-2796.000000,34,249994,200
la01.txt,-730.000000,-1044.736730,-1532.000000,5,124792,100
la02.txt,-757.000000,-1060.740607,-1547.000000,5,124600,100
la03.txt,-666.000000,-994.315892,-1436.000000,5,124840,100
la04.txt,-666.000000,-988.821594,-1524.000000,4,124792,100
la05.txt,-593.000000,-867.050500,-1359.000000,5,124840,100
la06.txt,-944.000000,-1364.188804,-1982.000000,15,186722,150
la07.txt,-990.000000,-1413.171434,-1963.000000,15,186794,150
la08.txt,-932.000000,-1352.759738,-1977.000000,15,186794,150
la09.txt,-988.000000,-1417.130882,-2074.000000,15,186794,150
la10.txt,-958.000000,-1344.797473,-1957.000000,15,186794,150
la11.txt,-1284.000000,-1764.168729,-2454.000000,34,249896,200
la12.txt,-1080.000000,-1547.225604,-2127.000000,35,249896,200
la13.txt,-1218.000000,-1683.974170,-2404.000000,34,249700,200
la14.txt,-1292.000000,-1732.884239,-2529.000000,34,249798,200
la15.txt,-1409.000000,-1894.884983,-2528.000000,35,249994,200
