Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-87.826890,-134.000000,2,89572,72
ft10.txt,-1224.000000,-1724.520862,-2380.000000,34,250288,200
ft20.txt,-1523.000000,-2071.343007,-2731.000000,35,250190,200
la01.txt,-689.000000,-1041.364836,-1568.000000,5,124792,100
la02.txt,-746.000000,-1077.961546,-1561.000000,5,124696,100
la03.txt,-668.000000,-971.938629,-1441.000000,4,124792,100
la04.txt,-679.000000,-996.430117,-1470.000000,5,124696,100
la05.txt,-593.000000,-873.280772,-1293.000000,5,124744,100
la06.txt,-954.000000,-1346.982972,-1939.000000,15,186722,150
la07.txt,-986.000000,-1403.752191,-1975.000000,15,186794,150
la08.txt,-917.000000,-1372.948649,-1970.000000,15,186866,150
la09.txt,-966.000000,-1422.045727,-2086.000000,14,186794,150
la10.txt,-958.000000,-1332.571798,-1898.000000,15,186722,150
la11.txt,-1271.000000,-1757.770169,-2423.000000,35,249700,200
la12.txt,-1059.000000,-1549.206732,-2112.000000,34,249896,200
la13.txt,-1207.000000,-1685.388773,-2428.000000,34,250092,200
la14.txt,-1292.000000,-1724.543418,-2379.000000,35,249798,200
la15.txt,-1397.000000,-1885.143017,-2561.000000,34,250092,200
