Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.509921,-153.000000,1,72072,72
ft10.txt,-1219.000000,-1727.171365,-2626.000000,27,200200,200
ft20.txt,-1560.000000,-2087.917634,-2929.000000,28,200200,200
la01.txt,-714.000000,-1054.753780,-1679.000000,4,100100,100
la02.txt,-757.000000,-1087.303229,-1672.000000,4,100100,100
la03.txt,-680.000000,-998.950890,-1637.000000,4,100100,100
la04.txt,-645.000000,-1015.390614,-1593.000000,3,100100,100
la05.txt,-593.000000,-902.836308,-1585.000000,4,100100,100
la06.txt,-967.000000,-1371.448693,-2127.000000,12,150150,150
la07.txt,-999.000000,-1423.038735,-2181.000000,12,150150,150
la08.txt,-971.000000,-1376.230351,-2127.000000,12,150150,150
la09.txt,-997.000000,-1430.301250,-2270.000000,12,150150,150
la10.txt,-958.000000,-1341.673480,-2216.000000,12,150150,150
la11.txt,-1282.000000,-1751.135562,-2555.000000,28,200200,200
la12.txt,-1097.000000,-1548.454632,-2288.000000,27,200200,200
la13.txt,-1164.000000,-1701.578056,-2553.000000,28,200200,200
la14.txt,-1292.000000,-1739.597777,-2578.000000,27,200200,200
la15.txt,-1423.000000,-1894.376258,-2796.000000,28,200200,200
