Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.187569,-130.000000,2,89572,72
ft10.txt,-1191.000000,-1708.013586,-2335.000000,34,249896,200
ft20.txt,-1529.000000,-2074.059565,-2769.000000,35,249896,200
la01.txt,-722.000000,-1058.278452,-1557.000000,5,124744,100
la02.txt,-718.000000,-1075.956102,-1522.000000,5,124840,100
la03.txt,-679.000000,-993.340347,-1442.000000,4,124696,100
la04.txt,-634.000000,-1019.728212,-1480.000000,5,124744,100
la05.txt,-593.000000,-873.333243,-1325.000000,5,124600,100
la06.txt,-960.000000,-1362.932904,-1950.000000,15,186938,150
la07.txt,-980.000000,-1411.215516,-1932.000000,15,187010,150
la08.txt,-949.000000,-1372.188996,-1914.000000,15,186794,150
la09.txt,-977.000000,-1437.260193,-2029.000000,15,186794,150
la10.txt,-965.000000,-1343.293307,-1977.000000,15,186866,150
la11.txt,-1307.000000,-1759.217635,-2411.000000,34,249798,200
la12.txt,-1105.000000,-1537.611946,-2370.000000,34,249700,200
la13.txt,-1204.000000,-1692.837904,-2350.000000,35,250386,200
la14.txt,-1292.000000,-1752.683847,-2420.000000,34,249798,200
la15.txt,-1411.000000,-1893.309186,-2561.000000,34,250092,200
