Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.132191,-133.000000,2,89674,72
ft10.txt,-1219.000000,-1708.134116,-2405.000000,34,250092,200
ft20.txt,-1503.000000,-2069.594173,-2747.000000,35,249896,200
la01.txt,-704.000000,-1044.587274,-1543.000000,5,124600,100
la02.txt,-739.000000,-1077.593587,-1560.000000,5,124744,100
la03.txt,-663.000000,-988.875240,-1414.000000,4,124648,100
la04.txt,-643.000000,-999.904378,-1456.000000,5,124792,100
la05.txt,-593.000000,-855.009522,-1343.000000,5,124792,100
la06.txt,-927.000000,-1362.143414,-1992.000000,15,186866,150
la07.txt,-1008.000000,-1411.995378,-1927.000000,15,186650,150
la08.txt,-944.000000,-1369.163244,-1990.000000,15,187010,150
la09.txt,-986.000000,-1423.641258,-2109.000000,15,186794,150
la10.txt,-958.000000,-1345.066862,-1913.000000,15,186794,150
la11.txt,-1268.000000,-1744.189813,-2388.000000,34,249994,200
la12.txt,-1086.000000,-1554.430369,-2142.000000,34,250190,200
la13.txt,-1220.000000,-1682.670045,-2415.000000,35,249896,200
la14.txt,-1292.000000,-1732.800292,-2411.000000,34,249994,200
la15.txt,-1417.000000,-1880.734693,-2574.000000,34,249994,200
