Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.229110,-133.000000,2,89640,72
ft10.txt,-1156.000000,-1714.023979,-2308.000000,34,249896,200
ft20.txt,-1527.000000,-2074.272629,-2743.000000,34,249798,200
la01.txt,-696.000000,-1054.802916,-1494.000000,5,124696,100
la02.txt,-761.000000,-1081.177404,-1522.000000,5,124792,100
la03.txt,-699.000000,-983.922895,-1425.000000,5,124648,100
la04.txt,-672.000000,-1010.276903,-1519.000000,5,124600,100
la05.txt,-593.000000,-858.251719,-1353.000000,4,124648,100
la06.txt,-942.000000,-1352.350324,-2037.000000,15,186722,150
la07.txt,-1012.000000,-1404.964180,-1903.000000,15,186866,150
la08.txt,-957.000000,-1372.670172,-1952.000000,15,186794,150
la09.txt,-960.000000,-1421.849094,-2196.000000,15,186938,150
la10.txt,-958.000000,-1339.424907,-1892.000000,15,186794,150
la11.txt,-1275.000000,-1770.986177,-2455.000000,35,249896,200
la12.txt,-1099.000000,-1539.609585,-2167.000000,34,250288,200
la13.txt,-1238.000000,-1686.459191,-2372.000000,34,250092,200
la14.txt,-1292.000000,-1738.864370,-2394.000000,35,250092,200
la15.txt,-1412.000000,-1890.973118,-2560.000000,34,249896,200
