Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.569691,-145.000000,1,72072,72
ft10.txt,-1202.000000,-1722.969166,-2481.000000,27,200200,200
ft20.txt,-1544.000000,-2095.000422,-3068.000000,28,200200,200
la01.txt,-700.000000,-1059.320268,-1729.000000,4,100100,100
la02.txt,-768.000000,-1098.366333,-1690.000000,4,100100,100
la03.txt,-685.000000,-1002.223755,-1547.000000,3,100100,100
la04.txt,-687.000000,-1006.770803,-1582.000000,4,100100,100
la05.txt,-593.000000,-875.546734,-1436.000000,4,100100,100
la06.txt,-955.000000,-1374.389436,-2105.000000,12,150150,150
la07.txt,-1017.000000,-1411.172241,-2136.000000,12,150150,150
la08.txt,-943.000000,-1375.063954,-2162.000000,12,150150,150
la09.txt,-998.000000,-1420.169228,-2263.000000,12,150150,150
la10.txt,-958.000000,-1335.039917,-2161.000000,12,150150,150
la11.txt,-1267.000000,-1753.027952,-2696.000000,27,200200,200
la12.txt,-1105.000000,-1539.285865,-2318.000000,28,200200,200
la13.txt,-1219.000000,-1696.503168,-2559.000000,27,200200,200
la14.txt,-1292.000000,-1737.572318,-2592.000000,28,200200,200
la15.txt,-1414.000000,-1891.340055,-2835.000000,27,200200,200
