Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.810864,-147.000000,2,72072,72
ft10.txt,-1249.000000,-1722.180335,-2553.000000,27,200200,200
ft20.txt,-1486.000000,-2082.845056,-3176.000000,28,200200,200
la01.txt,-715.000000,-1051.135395,-1744.000000,4,100100,100
la02.txt,-741.000000,-1080.963362,-1651.000000,3,100100,100
la03.txt,-680.000000,-981.901220,-1523.000000,4,100100,100
la04.txt,-632.000000,-991.540921,-1606.000000,4,100100,100
la05.txt,-593.000000,-868.410601,-1416.000000,4,100100,100
la06.txt,-957.000000,-1368.471461,-2223.000000,12,150150,150
la07.txt,-1011.000000,-1405.439555,-2092.000000,12,150150,150
la08.txt,-950.000000,-1372.897316,-2100.000000,12,150150,150
la09.txt,-986.000000,-1418.947097,-2160.000000,12,150150,150
la10.txt,-958.000000,-1353.042374,-2118.000000,12,150150,150
la11.txt,-1291.000000,-1765.739781,-2663.000000,27,200200,200
la12.txt,-1109.000000,-1556.465269,-2379.000000,28,200200,200
la13.txt,-1193.000000,-1711.434029,-2672.000000,27,200200,200
la14.txt,-1292.000000,-1750.229427,-2745.000000,28,200200,200
la15.txt,-1405.000000,-1888.189316,-2692.000000,27,200200,200
