Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.950001,-147.000000,1,72072,72
ft10.txt,-1220.000000,-1710.580107,-2504.000000,28,200200,200
ft20.txt,-1527.000000,-2071.134455,-2959.000000,27,200200,200
la01.txt,-711.000000,-1060.239998,-1856.000000,4,100100,100
la02.txt,-750.000000,-1089.665028,-1653.000000,4,100100,100
la03.txt,-690.000000,-993.382888,-1640.000000,4,100100,100
la04.txt,-675.000000,-1006.278534,-1575.000000,4,100100,100
la05.txt,-593.000000,-871.754141,-1417.000000,4,100100,100
la06.txt,-954.000000,-1372.754654,-2318.000000,12,150150,150
la07.txt,-988.000000,-1416.174562,-2116.000000,12,150150,150
la08.txt,-958.000000,-1379.490419,-2163.000000,12,150150,150
la09.txt,-989.000000,-1429.069929,-2210.000000,12,150150,150
la10.txt,-958.000000,-1344.573954,-2211.000000,12,150150,150
la11.txt,-1299.000000,-1759.269342,-2566.000000,28,200200,200
la12.txt,-1104.000000,-1555.731329,-2321.000000,28,200200,200
la13.txt,-1225.000000,-1698.046865,-2537.000000,27,200200,200
la14.txt,-1292.000000,-1745.443040,-2623.000000,28,200200,200
la15.txt,-1416.000000,-1882.485823,-2786.000000,28,200200,200
