Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-73.781209,-130.000000,2,89640,72
ft10.txt,-999.000000,-1308.467310,-2302.000000,34,249896,200
ft20.txt,-1247.000000,-1658.222820,-2614.000000,35,249896,200
la01.txt,-688.000000,-926.396060,-1587.000000,5,124696,100
la02.txt,-695.000000,-917.263335,-1482.000000,5,124744,100
la03.txt,-634.000000,-818.686280,-1356.000000,4,124840,100
la04.txt,-600.000000,-787.531887,-1440.000000,5,124600,100
la05.txt,-593.000000,-786.004009,-1294.000000,5,124696,100
la06.txt,-926.000000,-1198.799627,-1921.000000,14,186794,150
la07.txt,-890.000000,-1229.565904,-1850.000000,15,186722,150
la08.txt,-863.000000,-1208.521535,-1861.000000,15,186794,150
la09.txt,-951.000000,-1264.150066,-2004.000000,15,186650,150
la10.txt,-958.000000,-1065.440548,-1969.000000,15,186650,150
la11.txt,-1222.000000,-1421.573423,-2303.000000,35,249896,200
la12.txt,-1039.000000,-1418.102411,-2042.000000,34,249700,200
la13.txt,-1150.000000,-1390.914781,-2217.000000,35,249798,200
la14.txt,-1292.000000,-1631.339125,-2517.000000,34,249700,200
la15.txt,-1207.000000,-1536.355237,-2478.000000,34,250092,200
