Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.924362,-145.000000,2,72072,72
ft10.txt,-990.000000,-1211.572098,-2380.000000,27,200200,200
ft20.txt,-1229.000000,-1399.300175,-2859.000000,28,200200,200
la01.txt,-666.000000,-897.789625,-1669.000000,4,100100,100
la02.txt,-681.000000,-864.056221,-1604.000000,3,100100,100
la03.txt,-619.000000,-882.901612,-1514.000000,4,100100,100
la04.txt,-607.000000,-917.637292,-1523.000000,4,100100,100
la05.txt,-593.000000,-725.165646,-1434.000000,4,100100,100
la06.txt,-926.000000,-1195.480439,-2024.000000,12,150150,150
la07.txt,-904.000000,-1100.675093,-2089.000000,12,150150,150
la08.txt,-863.000000,-1174.691957,-2007.000000,12,150150,150
la09.txt,-951.000000,-1240.746817,-2106.000000,12,150150,150
la10.txt,-958.000000,-1263.029928,-2053.000000,12,150150,150
la11.txt,-1222.000000,-1520.763839,-2388.000000,27,200200,200
la12.txt,-1039.000000,-1360.187079,-2237.000000,27,200200,200
la13.txt,-1150.000000,-1327.331799,-2376.000000,28,200200,200
la14.txt,-1292.000000,-1598.381466,-2605.000000,28,200200,200
la15.txt,-1240.000000,-1779.390297,-2610.000000,27,200200,200
