Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.950125,-126.000000,2,89640,72
ft10.txt,-1070.000000,-1524.326535,-2341.000000,34,249700,200
ft20.txt,-1227.000000,-1497.009970,-2652.000000,35,249798,200
la01.txt,-666.000000,-929.309167,-1534.000000,4,124600,100
la02.txt,-679.000000,-924.628067,-1411.000000,5,124600,100
la03.txt,-628.000000,-818.845700,-1421.000000,5,124744,100
la04.txt,-616.000000,-805.478266,-1466.000000,4,124600,100
la05.txt,-593.000000,-742.726564,-1266.000000,5,124696,100
la06.txt,-926.000000,-1179.746989,-1890.000000,15,186722,150
la07.txt,-890.000000,-1141.338169,-1855.000000,15,186794,150
la08.txt,-863.000000,-1017.988521,-2087.000000,15,186794,150
la09.txt,-951.000000,-1106.700858,-2010.000000,15,186722,150
la10.txt,-958.000000,-1218.822031,-1847.000000,15,186722,150
la11.txt,-1222.000000,-1442.220360,-2411.000000,34,249994,200
la12.txt,-1039.000000,-1465.786397,-2083.000000,34,250092,200
la13.txt,-1150.000000,-1551.766693,-2296.000000,34,249994,200
la14.txt,-1292.000000,-1545.881587,-2419.000000,35,249798,200
la15.txt,-1207.000000,-1542.939723,-2387.000000,34,249700,200
