Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.356561,-129.000000,2,89572,72
ft10.txt,-1052.000000,-1509.221269,-2336.000000,34,249700,200
ft20.txt,-1264.000000,-1533.187758,-2619.000000,35,249994,200
la01.txt,-670.000000,-886.436949,-1495.000000,4,124744,100
la02.txt,-672.000000,-802.308901,-1532.000000,5,124696,100
la03.txt,-614.000000,-865.463297,-1441.000000,5,124648,100
la04.txt,-607.000000,-726.793535,-1369.000000,5,124600,100
la05.txt,-593.000000,-780.180275,-1253.000000,4,124648,100
la06.txt,-926.000000,-1119.632082,-1921.000000,15,186866,150
la07.txt,-890.000000,-1174.928970,-1836.000000,15,186722,150
la08.txt,-863.000000,-1048.438767,-1893.000000,15,186722,150
la09.txt,-951.000000,-1366.874312,-2045.000000,15,186866,150
la10.txt,-958.000000,-1329.454965,-2065.000000,15,186722,150
la11.txt,-1222.000000,-1616.668738,-2325.000000,34,249700,200
la12.txt,-1039.000000,-1407.453279,-2146.000000,34,249798,200
la13.txt,-1150.000000,-1539.337858,-2302.000000,35,250386,200
la14.txt,-1292.000000,-1692.647937,-2364.000000,34,249798,200
la15.txt,-1207.000000,-1588.066569,-2509.000000,34,250092,200
