Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.023965,-139.000000,1,72072,72
ft10.txt,-1034.000000,-1589.089895,-2417.000000,27,200200,200
ft20.txt,-1252.000000,-1616.467468,-2783.000000,28,200200,200
la01.txt,-667.000000,-825.806076,-1625.000000,4,100100,100
la02.txt,-689.000000,-936.914720,-1564.000000,4,100100,100
la03.txt,-617.000000,-926.061682,-1518.000000,3,100100,100
la04.txt,-613.000000,-815.867526,-1554.000000,4,100100,100
la05.txt,-593.000000,-707.672206,-1341.000000,4,100100,100
la06.txt,-926.000000,-1284.961650,-2203.000000,12,150150,150
la07.txt,-890.000000,-1185.678839,-2013.000000,12,150150,150
la08.txt,-863.000000,-1248.818558,-2052.000000,12,150150,150
la09.txt,-951.000000,-1252.751936,-2148.000000,12,150150,150
la10.txt,-958.000000,-1218.425853,-1984.000000,12,150150,150
la11.txt,-1222.000000,-1573.896257,-2531.000000,27,200200,200
la12.txt,-1039.000000,-1384.692679,-2155.000000,27,200200,200
la13.txt,-1150.000000,-1594.848292,-2426.000000,28,200200,200
la14.txt,-1292.000000,-1639.237843,-2670.000000,27,200200,200
la15.txt,-1269.000000,-1776.876412,-2747.000000,27,200200,200
