Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.570106,-129.000000,2,89572,72
ft10.txt,-1063.000000,-1529.533059,-2236.000000,34,249700,200
ft20.txt,-1220.000000,-1756.973356,-2605.000000,35,249798,200
la01.txt,-666.000000,-803.451651,-1551.000000,4,124648,100
la02.txt,-680.000000,-937.178886,-1447.000000,5,124744,100
la03.txt,-636.000000,-939.295066,-1413.000000,5,124648,100
la04.txt,-602.000000,-767.643602,-1419.000000,4,124744,100
la05.txt,-593.000000,-687.898527,-1303.000000,5,124648,100
la06.txt,-926.000000,-1223.501842,-1840.000000,15,186650,150
la07.txt,-890.000000,-1184.928469,-1896.000000,15,186722,150
la08.txt,-863.000000,-1167.245335,-1946.000000,14,186794,150
la09.txt,-951.000000,-1207.232971,-1981.000000,15,186722,150
la10.txt,-958.000000,-1093.955865,-1931.000000,15,186650,150
la11.txt,-1222.000000,-1468.721560,-2438.000000,34,249798,200
la12.txt,-1039.000000,-1274.393028,-2042.000000,35,249700,200
la13.txt,-1150.000000,-1517.705932,-2360.000000,34,249798,200
la14.txt,-1292.000000,-1680.217252,-2565.000000,34,249700,200
la15.txt,-1207.000000,-1473.466705,-2688.000000,35,249994,200
