Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0011444092,155,77.3890609741,72,1.065990448,72072.0
ft10.txt,986,1033.67170715,2548,1408.67050171,200,27.2503681183,200200.0
ft20.txt,1202,1256.40152359,3060,1724.28347206,200,27.2432765961,200200.0
la01.txt,666,671.585289001,1824,861.958854675,100,3.99989318848,100100.0
la02.txt,655,676.02889061,1626,901.67855072,100,3.79589271545,100100.0
la03.txt,611,622.227428436,1550,855.813396454,100,3.71484375,100100.0
la04.txt,595,607.467765808,1616,881.706697464,100,3.48962402344,100100.0
la05.txt,593,593.0,1445,792.851613998,100,3.99974632263,100100.0
la06.txt,926,926.0,2253,1162.68722343,150,11.9843826294,150150.0
la07.txt,890,892.103149414,2089,1171.80861664,150,11.9999675751,150150.0
la08.txt,863,863.0,2085,1180.47855949,150,11.9999351501,150150.0
la09.txt,951,951.0,2248,1305.16568565,150,12.0000610352,150150.0
la10.txt,958,958.0,2281,1209.83273888,150,12.0,150150.0
la11.txt,1222,1222.0,2599,1531.40779495,200,27.5201797485,200200.0
la12.txt,1039,1039.0,2341,1342.12774467,200,27.1350898743,200200.0
la13.txt,1150,1150.0,2556,1487.65454102,200,27.6142616272,200200.0
la14.txt,1292,1292.0,2691,1642.75909233,200,27.8134555817,200200.0
la15.txt,1207,1223.9201622,2806,1689.14810371,200,27.4043140411,200200.0
