Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.366125,-137.000000,1,72072,72
ft10.txt,-1063.000000,-1519.609527,-2370.000000,28,200200,200
ft20.txt,-1228.000000,-1572.235342,-2710.000000,27,200200,200
la01.txt,-666.000000,-1005.282691,-1756.000000,4,100100,100
la02.txt,-695.000000,-925.154015,-1568.000000,4,100100,100
la03.txt,-645.000000,-861.284745,-1522.000000,4,100100,100
la04.txt,-618.000000,-913.838735,-1557.000000,4,100100,100
la05.txt,-593.000000,-833.846003,-1379.000000,3,100100,100
la06.txt,-926.000000,-1288.777745,-1991.000000,12,150150,150
la07.txt,-890.000000,-1159.977446,-2064.000000,12,150150,150
la08.txt,-863.000000,-1070.474524,-2048.000000,12,150150,150
la09.txt,-951.000000,-1222.755415,-2053.000000,12,150150,150
la10.txt,-958.000000,-1343.813883,-2050.000000,12,150150,150
la11.txt,-1222.000000,-1677.707492,-2417.000000,28,200200,200
la12.txt,-1039.000000,-1435.704538,-2201.000000,28,200200,200
la13.txt,-1150.000000,-1591.318099,-2450.000000,27,200200,200
la14.txt,-1292.000000,-1592.905055,-2492.000000,27,200200,200
la15.txt,-1207.000000,-1512.630036,-2666.000000,27,200200,200
