Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.130056,-124.000000,2,89674,72
ft10.txt,-1004.000000,-1577.202646,-2221.000000,34,249994,200
ft20.txt,-1239.000000,-1585.510832,-2709.000000,34,249994,200
la01.txt,-666.000000,-805.481881,-1626.000000,5,124600,100
la02.txt,-663.000000,-800.312179,-1524.000000,5,124600,100
la03.txt,-626.000000,-820.935920,-1408.000000,5,124696,100
la04.txt,-613.000000,-915.888566,-1332.000000,4,124792,100
la05.txt,-593.000000,-794.146814,-1315.000000,5,124648,100
la06.txt,-926.000000,-1124.346723,-1864.000000,15,186722,150
la07.txt,-890.000000,-1223.568639,-1900.000000,15,186722,150
la08.txt,-863.000000,-1191.081225,-1968.000000,15,186722,150
la09.txt,-951.000000,-1171.884789,-2135.000000,15,186866,150
la10.txt,-958.000000,-1264.948890,-1890.000000,15,186794,150
la11.txt,-1222.000000,-1563.710253,-2396.000000,34,249896,200
la12.txt,-1039.000000,-1425.762044,-2115.000000,34,249700,200
la13.txt,-1150.000000,-1574.867568,-2295.000000,35,249896,200
la14.txt,-1292.000000,-1626.849073,-2477.000000,34,249798,200
la15.txt,-1207.000000,-1606.353523,-2508.000000,34,250092,200
