Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-78.181760,-135.000000,2,89640,72
ft10.txt,-1005.000000,-1405.607828,-2167.000000,35,250092,200
ft20.txt,-1214.000000,-1843.647243,-2607.000000,35,250092,200
la01.txt,-666.000000,-908.277088,-1486.000000,5,124648,100
la02.txt,-666.000000,-916.061730,-1474.000000,4,124696,100
la03.txt,-637.000000,-758.657448,-1438.000000,5,124648,100
la04.txt,-602.000000,-894.457822,-1340.000000,5,124792,100
la05.txt,-593.000000,-732.021777,-1311.000000,5,124696,100
la06.txt,-926.000000,-1131.412007,-1866.000000,15,186650,150
la07.txt,-890.000000,-1309.210535,-1844.000000,15,186866,150
la08.txt,-863.000000,-992.384560,-1993.000000,15,186794,150
la09.txt,-951.000000,-1194.165145,-2126.000000,14,186794,150
la10.txt,-958.000000,-1197.950426,-1860.000000,15,186866,150
la11.txt,-1222.000000,-1593.910248,-2398.000000,35,249896,200
la12.txt,-1039.000000,-1466.240332,-2060.000000,34,249700,200
la13.txt,-1150.000000,-1493.243062,-2277.000000,35,249700,200
la14.txt,-1292.000000,-1708.025810,-2402.000000,34,249896,200
la15.txt,-1236.000000,-1487.430030,-2458.000000,34,249700,200
