Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.645265,-143.000000,2,72072,72
ft10.txt,-1013.000000,-1356.538310,-2288.000000,27,200200,200
ft20.txt,-1246.000000,-1590.573813,-2706.000000,27,200200,200
la01.txt,-688.000000,-985.186814,-1523.000000,4,100100,100
la02.txt,-680.000000,-993.672976,-1599.000000,4,100100,100
la03.txt,-632.000000,-913.264702,-1484.000000,4,100100,100
la04.txt,-607.000000,-791.663813,-1562.000000,3,100100,100
la05.txt,-593.000000,-751.718263,-1376.000000,4,100100,100
la06.txt,-926.000000,-1252.904353,-2253.000000,12,150150,150
la07.txt,-899.000000,-1092.899413,-2021.000000,12,150150,150
la08.txt,-863.000000,-1143.821984,-1968.000000,12,150150,150
la09.txt,-951.000000,-1137.509001,-2150.000000,12,150150,150
la10.txt,-958.000000,-1239.642726,-2005.000000,12,150150,150
la11.txt,-1222.000000,-1516.937341,-2509.000000,28,200200,200
la12.txt,-1039.000000,-1404.152619,-2240.000000,27,200200,200
la13.txt,-1150.000000,-1591.021741,-2485.000000,27,200200,200
la14.txt,-1292.000000,-1619.364324,-2496.000000,28,200200,200
la15.txt,-1207.000000,-1649.449874,-2538.000000,27,200200,200
