Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.353825,-130.000000,2,89572,72
ft10.txt,-1056.000000,-1524.987504,-2461.000000,34,249896,200
ft20.txt,-1267.000000,-1561.943169,-2700.000000,35,249896,200
la01.txt,-666.000000,-958.221772,-1578.000000,4,124600,100
la02.txt,-665.000000,-896.357334,-1640.000000,5,124888,100
la03.txt,-613.000000,-788.796563,-1430.000000,5,124696,100
la04.txt,-598.000000,-895.035794,-1453.000000,5,124696,100
la05.txt,-593.000000,-857.935877,-1303.000000,4,124648,100
la06.txt,-926.000000,-1254.917553,-1866.000000,15,186866,150
la07.txt,-895.000000,-1236.239631,-1877.000000,15,186722,150
la08.txt,-863.000000,-1204.248648,-1929.000000,15,187010,150
la09.txt,-951.000000,-1229.731552,-2094.000000,15,186722,150
la10.txt,-958.000000,-1251.120605,-1850.000000,15,186722,150
la11.txt,-1222.000000,-1432.152955,-2363.000000,34,249896,200
la12.txt,-1039.000000,-1429.669189,-2094.000000,35,249700,200
la13.txt,-1150.000000,-1298.405605,-2387.000000,34,249896,200
la14.txt,-1292.000000,-1637.165094,-2351.000000,34,249700,200
la15.txt,-1207.000000,-1426.248659,-2571.000000,34,249896,200
