Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.357115,-133.000000,1,89606,72
ft10.txt,-1013.000000,-1507.169179,-2269.000000,35,249798,200
ft20.txt,-1240.000000,-1450.924889,-2565.000000,34,249994,200
la01.txt,-688.000000,-828.285613,-1511.000000,5,124600,100
la02.txt,-686.000000,-862.285623,-1547.000000,4,124648,100
la03.txt,-626.000000,-773.026634,-1364.000000,5,124744,100
la04.txt,-593.000000,-753.482240,-1487.000000,5,124792,100
la05.txt,-593.000000,-738.015415,-1287.000000,5,124600,100
la06.txt,-926.000000,-1168.995418,-1918.000000,15,186650,150
la07.txt,-890.000000,-1174.047753,-1822.000000,14,186866,150
la08.txt,-863.000000,-1282.534690,-1868.000000,15,187010,150
la09.txt,-951.000000,-1074.509682,-2029.000000,15,186794,150
la10.txt,-958.000000,-1119.018745,-1898.000000,15,186722,150
la11.txt,-1222.000000,-1627.096253,-2347.000000,35,249798,200
la12.txt,-1039.000000,-1445.876853,-2113.000000,34,249896,200
la13.txt,-1150.000000,-1631.456238,-2314.000000,34,249700,200
la14.txt,-1292.000000,-1628.488835,-2527.000000,34,249798,200
la15.txt,-1207.000000,-1506.843055,-2532.000000,35,249798,200
