Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.633563,-134.000000,2,89606,72
ft10.txt,-1070.000000,-1360.525720,-2233.000000,34,249896,200
ft20.txt,-1293.000000,-1734.822364,-2644.000000,35,250092,200
la01.txt,-678.000000,-909.494560,-1603.000000,4,124648,100
la02.txt,-665.000000,-855.587886,-1510.000000,5,124696,100
la03.txt,-617.000000,-861.794642,-1375.000000,5,124600,100
la04.txt,-661.000000,-912.344423,-1413.000000,4,124600,100
la05.txt,-593.000000,-748.379448,-1305.000000,5,124792,100
la06.txt,-926.000000,-1172.479127,-1894.000000,15,186722,150
la07.txt,-890.000000,-1184.653173,-1858.000000,15,186650,150
la08.txt,-863.000000,-1288.586254,-1934.000000,15,186794,150
la09.txt,-951.000000,-1217.813642,-1950.000000,15,186938,150
la10.txt,-958.000000,-1246.200443,-1900.000000,15,186650,150
la11.txt,-1222.000000,-1686.560226,-2402.000000,34,249700,200
la12.txt,-1039.000000,-1322.416594,-2012.000000,34,249896,200
la13.txt,-1150.000000,-1486.597654,-2457.000000,34,250092,200
la14.txt,-1292.000000,-1711.510711,-2461.000000,34,249798,200
la15.txt,-1207.000000,-1628.702218,-2447.000000,35,250092,200
