Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.679204,-155.000000,1,72072,72
ft10.txt,-1069.000000,-1619.385355,-2548.000000,27,200200,200
ft20.txt,-1272.000000,-1941.195888,-2779.000000,28,200200,200
la01.txt,-666.000000,-877.025390,-1647.000000,4,100100,100
la02.txt,-676.000000,-967.240071,-1620.000000,3,100100,100
la03.txt,-637.000000,-829.486132,-1481.000000,4,100100,100
la04.txt,-632.000000,-832.103395,-1485.000000,4,100100,100
la05.txt,-593.000000,-680.203409,-1395.000000,4,100100,100
la06.txt,-926.000000,-1193.491553,-2033.000000,12,150150,150
la07.txt,-898.000000,-1175.623294,-1936.000000,11,150150,150
la08.txt,-863.000000,-1205.412388,-2065.000000,12,150150,150
la09.txt,-951.000000,-1203.897604,-2076.000000,12,150150,150
la10.txt,-958.000000,-1200.629386,-2041.000000,12,150150,150
la11.txt,-1222.000000,-1497.432300,-2511.000000,28,200200,200
la12.txt,-1039.000000,-1436.080282,-2277.000000,28,200200,200
la13.txt,-1150.000000,-1441.438946,-2409.000000,27,200200,200
la14.txt,-1292.000000,-1623.823934,-2503.000000,28,200200,200
la15.txt,-1259.000000,-1527.185462,-2524.000000,28,200200,200
