Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.281388,-136.000000,1,72072,72
ft10.txt,-1030.000000,-1591.946115,-2483.000000,27,200200,200
ft20.txt,-1293.000000,-1882.372840,-2793.000000,28,200200,200
la01.txt,-666.000000,-892.909612,-1609.000000,4,100100,100
la02.txt,-679.000000,-949.389959,-1515.000000,4,100100,100
la03.txt,-628.000000,-791.046480,-1504.000000,4,100100,100
la04.txt,-598.000000,-879.340399,-1574.000000,3,100100,100
la05.txt,-593.000000,-745.882592,-1364.000000,4,100100,100
la06.txt,-926.000000,-1169.377087,-1953.000000,12,150150,150
la07.txt,-890.000000,-1234.443470,-1957.000000,12,150150,150
la08.txt,-863.000000,-1273.772491,-1948.000000,12,150150,150
la09.txt,-951.000000,-1141.036102,-2097.000000,12,150150,150
la10.txt,-958.000000,-1250.307598,-2063.000000,12,150150,150
la11.txt,-1222.000000,-1577.147521,-2438.000000,27,200200,200
la12.txt,-1039.000000,-1333.340235,-2237.000000,28,200200,200
la13.txt,-1150.000000,-1588.677853,-2516.000000,27,200200,200
la14.txt,-1292.000000,-1633.759013,-2524.000000,27,200200,200
la15.txt,-1243.000000,-1611.671665,-2702.000000,28,200200,200
