Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-75.473451,-137.000000,1,72072,72
ft10.txt,-1035.000000,-1462.567599,-2424.000000,28,200200,200
ft20.txt,-1248.000000,-1652.718753,-2845.000000,27,200200,200
la01.txt,-667.000000,-803.250903,-1626.000000,4,100100,100
la02.txt,-667.000000,-900.429665,-1570.000000,4,100100,100
la03.txt,-629.000000,-847.501149,-1522.000000,4,100100,100
la04.txt,-598.000000,-697.411814,-1502.000000,4,100100,100
la05.txt,-593.000000,-704.220879,-1371.000000,3,100100,100
la06.txt,-926.000000,-1189.490083,-2053.000000,12,150150,150
la07.txt,-910.000000,-1285.202907,-2007.000000,12,150150,150
la08.txt,-863.000000,-1174.001885,-1983.000000,12,150150,150
la09.txt,-951.000000,-1346.610432,-2119.000000,12,150150,150
la10.txt,-958.000000,-1274.272758,-1942.000000,12,150150,150
la11.txt,-1222.000000,-1583.481538,-2401.000000,27,200200,200
la12.txt,-1039.000000,-1296.214724,-2258.000000,28,200200,200
la13.txt,-1150.000000,-1593.034450,-2326.000000,27,200200,200
la14.txt,-1292.000000,-1573.798181,-2550.000000,28,200200,200
la15.txt,-1238.000000,-1630.950499,-2783.000000,27,200200,200
