Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.527248,-140.000000,2,72072,72
ft10.txt,-1009.000000,-1551.188320,-2485.000000,27,200200,200
ft20.txt,-1346.000000,-1901.333197,-2829.000000,27,200200,200
la01.txt,-688.000000,-988.143999,-1534.000000,4,100100,100
la02.txt,-671.000000,-940.019096,-1527.000000,4,100100,100
la03.txt,-617.000000,-858.772518,-1474.000000,4,100100,100
la04.txt,-607.000000,-892.558921,-1538.000000,3,100100,100
la05.txt,-593.000000,-741.149858,-1409.000000,4,100100,100
la06.txt,-926.000000,-1229.380269,-2027.000000,12,150150,150
la07.txt,-890.000000,-1247.440376,-2058.000000,12,150150,150
la08.txt,-863.000000,-1116.540199,-1967.000000,12,150150,150
la09.txt,-951.000000,-1152.251159,-2060.000000,12,150150,150
la10.txt,-958.000000,-1283.268661,-1981.000000,12,150150,150
la11.txt,-1222.000000,-1588.120694,-2567.000000,27,200200,200
la12.txt,-1039.000000,-1406.866503,-2114.000000,28,200200,200
la13.txt,-1150.000000,-1540.947280,-2385.000000,27,200200,200
la14.txt,-1292.000000,-1611.405140,-2475.000000,27,200200,200
la15.txt,-1208.000000,-1460.149263,-2562.000000,28,200200,200
