Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.937218,-139.000000,2,89674,72
ft10.txt,-1014.000000,-1633.658739,-2294.000000,34,249994,200
ft20.txt,-1310.000000,-1773.042960,-2654.000000,34,249896,200
la01.txt,-666.000000,-988.821040,-1501.000000,5,124744,100
la02.txt,-667.000000,-934.525687,-1574.000000,5,124600,100
la03.txt,-632.000000,-749.865589,-1508.000000,5,124648,100
la04.txt,-613.000000,-741.514439,-1452.000000,4,124696,100
la05.txt,-593.000000,-773.285910,-1311.000000,5,124744,100
la06.txt,-926.000000,-1231.464844,-1828.000000,15,186650,150
la07.txt,-905.000000,-1111.925465,-1843.000000,15,186722,150
la08.txt,-863.000000,-1174.884469,-1906.000000,15,186650,150
la09.txt,-951.000000,-1198.520263,-1947.000000,15,186650,150
la10.txt,-958.000000,-1228.648572,-1840.000000,14,186866,150
la11.txt,-1222.000000,-1394.930911,-2334.000000,34,249994,200
la12.txt,-1039.000000,-1295.078957,-2231.000000,35,250092,200
la13.txt,-1150.000000,-1619.258226,-2385.000000,33,249700,200
la14.txt,-1292.000000,-1644.774403,-2419.000000,35,249798,200
la15.txt,-1209.000000,-1718.406523,-2572.000000,34,249798,200
