Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.323428,-137.000000,2,89640,72
ft10.txt,-1023.000000,-1417.199518,-2316.000000,34,249896,200
ft20.txt,-1285.000000,-1640.983450,-2563.000000,35,250092,200
la01.txt,-666.000000,-792.126246,-1602.000000,5,124600,100
la02.txt,-667.000000,-926.230583,-1545.000000,4,124696,100
la03.txt,-625.000000,-805.933935,-1368.000000,5,124696,100
la04.txt,-607.000000,-789.828901,-1397.000000,5,124792,100
la05.txt,-593.000000,-769.267192,-1360.000000,5,124696,100
la06.txt,-926.000000,-1215.641561,-1821.000000,15,186650,150
la07.txt,-890.000000,-1098.682328,-1829.000000,15,186866,150
la08.txt,-863.000000,-1090.951810,-1961.000000,14,186722,150
la09.txt,-951.000000,-1251.692525,-2111.000000,15,186722,150
la10.txt,-958.000000,-1149.735317,-2020.000000,15,186866,150
la11.txt,-1222.000000,-1383.095616,-2371.000000,34,249994,200
la12.txt,-1039.000000,-1485.140057,-2143.000000,35,249896,200
la13.txt,-1150.000000,-1425.651910,-2226.000000,34,249798,200
la14.txt,-1292.000000,-1399.463741,-2410.000000,34,249798,200
la15.txt,-1207.000000,-1486.707221,-2630.000000,34,249798,200
