Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.178159,-137.000000,2,72072,72
ft10.txt,-1126.000000,-1573.872972,-2501.000000,27,200200,200
ft20.txt,-1235.000000,-1527.486992,-2733.000000,28,200200,200
la01.txt,-666.000000,-977.374287,-1547.000000,3,100100,100
la02.txt,-669.000000,-866.653982,-1519.000000,4,100100,100
la03.txt,-635.000000,-881.903623,-1450.000000,4,100100,100
la04.txt,-598.000000,-932.151588,-1471.000000,4,100100,100
la05.txt,-593.000000,-696.376778,-1382.000000,4,100100,100
la06.txt,-926.000000,-1254.103106,-2160.000000,12,150150,150
la07.txt,-890.000000,-1237.428176,-2021.000000,12,150150,150
la08.txt,-863.000000,-1241.196019,-2037.000000,11,150150,150
la09.txt,-951.000000,-1274.270955,-2053.000000,13,150150,150
la10.txt,-958.000000,-1165.719745,-1957.000000,12,150150,150
la11.txt,-1222.000000,-1555.059416,-2536.000000,27,200200,200
la12.txt,-1039.000000,-1276.407587,-2234.000000,28,200200,200
la13.txt,-1150.000000,-1524.035465,-2398.000000,27,200200,200
la14.txt,-1292.000000,-1492.443594,-2446.000000,28,200200,200
la15.txt,-1207.000000,-1547.095270,-2608.000000,27,200200,200
