Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-65.850724,-140.000000,1,72072,72
ft10.txt,-1045.000000,-1392.187279,-2381.000000,27,200200,200
ft20.txt,-1221.000000,-1467.088018,-2712.000000,27,200200,200
la01.txt,-666.000000,-869.072166,-1824.000000,4,100100,100
la02.txt,-680.000000,-998.766666,-1551.000000,4,100100,100
la03.txt,-623.000000,-876.969001,-1435.000000,3,100100,100
la04.txt,-607.000000,-876.373350,-1500.000000,4,100100,100
la05.txt,-593.000000,-745.456460,-1388.000000,4,100100,100
la06.txt,-926.000000,-1339.031904,-1980.000000,12,150150,150
la07.txt,-910.000000,-1254.732581,-1948.000000,12,150150,150
la08.txt,-863.000000,-1002.926764,-2016.000000,12,150150,150
la09.txt,-951.000000,-1192.198148,-2057.000000,12,150150,150
la10.txt,-958.000000,-1205.405873,-2179.000000,12,150150,150
la11.txt,-1222.000000,-1530.097787,-2491.000000,28,200200,200
la12.txt,-1039.000000,-1354.544700,-2257.000000,27,200200,200
la13.txt,-1150.000000,-1510.315134,-2348.000000,28,200200,200
la14.txt,-1292.000000,-1652.703899,-2634.000000,27,200200,200
la15.txt,-1292.000000,-1805.685136,-2806.000000,28,200200,200
