Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-70.963517,-152.000000,2,72072,72
ft10.txt,-1009.000000,-1583.471084,-2398.000000,27,200200,200
ft20.txt,-1269.000000,-1735.064711,-2827.000000,28,200200,200
la01.txt,-666.000000,-871.162076,-1617.000000,3,100100,100
la02.txt,-665.000000,-922.565941,-1586.000000,4,100100,100
la03.txt,-622.000000,-896.557009,-1495.000000,4,100100,100
la04.txt,-632.000000,-826.722933,-1503.000000,4,100100,100
la05.txt,-593.000000,-769.121403,-1424.000000,4,100100,100
la06.txt,-926.000000,-1149.837453,-2060.000000,12,150150,150
la07.txt,-890.000000,-1278.957565,-2051.000000,12,150150,150
la08.txt,-863.000000,-1108.869492,-2072.000000,12,150150,150
la09.txt,-951.000000,-1170.905012,-2144.000000,12,150150,150
la10.txt,-958.000000,-1167.137199,-2061.000000,12,150150,150
la11.txt,-1222.000000,-1530.719698,-2530.000000,27,200200,200
la12.txt,-1039.000000,-1404.214104,-2373.000000,28,200200,200
la13.txt,-1150.000000,-1573.680203,-2639.000000,27,200200,200
la14.txt,-1292.000000,-1523.566532,-2535.000000,28,200200,200
la15.txt,-1207.000000,-1728.903975,-2784.000000,28,200200,200
