Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.411846,-135.000000,1,72072,72
ft10.txt,-1022.000000,-1556.599162,-2437.000000,28,200200,200
ft20.txt,-1221.000000,-1559.254576,-2868.000000,28,200200,200
la01.txt,-666.000000,-968.851855,-1679.000000,4,100100,100
la02.txt,-680.000000,-864.696474,-1576.000000,3,100100,100
la03.txt,-617.000000,-858.096138,-1581.000000,4,100100,100
la04.txt,-590.000000,-765.825614,-1566.000000,4,100100,100
la05.txt,-593.000000,-734.539956,-1318.000000,4,100100,100
la06.txt,-926.000000,-1276.380879,-2041.000000,12,150150,150
la07.txt,-890.000000,-1263.503679,-1966.000000,12,150150,150
la08.txt,-863.000000,-1184.255500,-2030.000000,12,150150,150
la09.txt,-951.000000,-1203.877231,-2110.000000,12,150150,150
la10.txt,-958.000000,-1186.513893,-2210.000000,12,150150,150
la11.txt,-1222.000000,-1625.251194,-2459.000000,27,200200,200
la12.txt,-1039.000000,-1295.082052,-2304.000000,28,200200,200
la13.txt,-1150.000000,-1483.850573,-2423.000000,27,200200,200
la14.txt,-1292.000000,-1485.217459,-2602.000000,28,200200,200
la15.txt,-1207.000000,-1675.983086,-2591.000000,27,200200,200
