Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.909887,-142.000000,1,72072,72
ft10.txt,-1047.000000,-1459.989717,-2556.000000,28,200200,200
ft20.txt,-1288.000000,-1810.663755,-2859.000000,27,200200,200
la01.txt,-667.000000,-941.149123,-1695.000000,4,100100,100
la02.txt,-683.000000,-977.313081,-1543.000000,4,100100,100
la03.txt,-624.000000,-877.685854,-1487.000000,4,100100,100
la04.txt,-598.000000,-820.467780,-1590.000000,4,100100,100
la05.txt,-593.000000,-779.580839,-1373.000000,3,100100,100
la06.txt,-926.000000,-1248.841969,-2057.000000,12,150150,150
la07.txt,-890.000000,-1126.043087,-2080.000000,12,150150,150
la08.txt,-863.000000,-1222.223260,-2259.000000,12,150150,150
la09.txt,-951.000000,-1094.323244,-2141.000000,12,150150,150
la10.txt,-958.000000,-1103.775631,-1992.000000,12,150150,150
la11.txt,-1222.000000,-1601.797263,-2620.000000,28,200200,200
la12.txt,-1039.000000,-1273.671214,-2200.000000,28,200200,200
la13.txt,-1150.000000,-1451.692762,-2475.000000,27,200200,200
la14.txt,-1292.000000,-1571.010978,-2613.000000,28,200200,200
la15.txt,-1207.000000,-1530.216590,-2618.000000,27,200200,200
