Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.068057,-124.000000,2,89572,72
ft10.txt,-1056.000000,-1663.417231,-2312.000000,35,250092,200
ft20.txt,-1315.000000,-1751.654063,-2629.000000,34,249700,200
la01.txt,-696.000000,-1034.908252,-1490.000000,4,124600,100
la02.txt,-716.000000,-957.751138,-1460.000000,5,124648,100
la03.txt,-657.000000,-891.404160,-1347.000000,5,124648,100
la04.txt,-607.000000,-941.286258,-1428.000000,5,124744,100
la05.txt,-593.000000,-756.269715,-1287.000000,4,124648,100
la06.txt,-926.000000,-1263.546576,-1805.000000,15,186794,150
la07.txt,-900.000000,-1262.976939,-1872.000000,15,186794,150
la08.txt,-863.000000,-1185.107243,-1889.000000,15,186794,150
la09.txt,-951.000000,-1362.719270,-1983.000000,15,186794,150
la10.txt,-958.000000,-1290.465833,-1909.000000,15,186722,150
la11.txt,-1222.000000,-1612.337312,-2449.000000,34,250092,200
la12.txt,-1039.000000,-1468.081371,-2052.000000,35,249798,200
la13.txt,-1150.000000,-1591.444813,-2339.000000,34,249896,200
la14.txt,-1292.000000,-1646.898131,-2326.000000,34,249896,200
la15.txt,-1305.000000,-1812.209270,-2451.000000,34,249896,200
