Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.950593,-124.000000,2,89606,72
ft10.txt,-1067.000000,-1582.853852,-2271.000000,34,249798,200
ft20.txt,-1342.000000,-1805.356444,-2903.000000,34,249994,200
la01.txt,-689.000000,-916.701042,-1451.000000,5,124744,100
la02.txt,-685.000000,-984.643294,-1552.000000,5,124696,100
la03.txt,-656.000000,-931.558030,-1346.000000,5,124600,100
la04.txt,-623.000000,-895.392127,-1393.000000,5,124696,100
la05.txt,-593.000000,-817.877317,-1274.000000,4,124648,100
la06.txt,-926.000000,-1261.745187,-1820.000000,16,186722,150
la07.txt,-900.000000,-1296.641916,-1876.000000,15,186866,150
la08.txt,-863.000000,-1249.456805,-1905.000000,15,186866,150
la09.txt,-951.000000,-1327.260843,-1958.000000,15,186938,150
la10.txt,-958.000000,-1271.421986,-1824.000000,15,186722,150
la11.txt,-1222.000000,-1643.014281,-2249.000000,34,249798,200
la12.txt,-1039.000000,-1401.310102,-2079.000000,35,249896,200
la13.txt,-1150.000000,-1632.386299,-2279.000000,34,249700,200
la14.txt,-1292.000000,-1561.531130,-2421.000000,35,249700,200
la15.txt,-1207.000000,-1432.240358,-2408.000000,35,249896,200
