Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.613207,-139.000000,1,72072,72
ft10.txt,-1022.000000,-1618.512318,-2380.000000,27,200200,200
ft20.txt,-1231.000000,-1567.331359,-2970.000000,28,200200,200
la01.txt,-678.000000,-1009.841989,-1580.000000,4,100100,100
la02.txt,-674.000000,-913.230189,-1624.000000,4,100100,100
la03.txt,-646.000000,-882.282280,-1458.000000,4,100100,100
la04.txt,-611.000000,-857.405768,-1641.000000,4,100100,100
la05.txt,-593.000000,-779.569735,-1511.000000,3,100100,100
la06.txt,-926.000000,-1112.662726,-2008.000000,13,150150,150
la07.txt,-890.000000,-1151.522830,-2099.000000,12,150150,150
la08.txt,-863.000000,-1239.552868,-2021.000000,12,150150,150
la09.txt,-951.000000,-1182.417814,-2150.000000,12,150150,150
la10.txt,-958.000000,-1165.500565,-2101.000000,12,150150,150
la11.txt,-1222.000000,-1521.799171,-2644.000000,27,200200,200
la12.txt,-1039.000000,-1422.308012,-2294.000000,27,200200,200
la13.txt,-1150.000000,-1436.016427,-2521.000000,28,200200,200
la14.txt,-1292.000000,-1575.375528,-2514.000000,28,200200,200
la15.txt,-1207.000000,-1560.075597,-2870.000000,27,200200,200
